firm_id,year,variable_id,perturbation,original_value,perturbed_value,item_score_before,item_score_after,item_score_delta,R_score_before,R_score_after,R_score_delta,R_grade_before,R_grade_after,boundary_crossed,excessive_jump_flag
036480,2013,log_assets,0.01,17.180904,17.352713,15.62,15.62,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,log_assets,0.05,17.180904,18.039949,15.62,29.75,14.13,71.1697,72.9569,1.7871,BBB,BBB,False,False
036480,2013,operating_loss_freq_3y,-0.05,1.0,0.95,48.73,48.73,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,operating_loss_freq_3y,-0.01,1.0,0.99,48.73,48.73,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,operating_loss_freq_3y,-0.005,1.0,0.995,48.73,48.73,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,operating_loss_freq_3y,0.005,1.0,1.005,48.73,48.73,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,operating_loss_freq_3y,0.01,1.0,1.01,48.73,48.73,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,operating_loss_freq_3y,0.05,1.0,1.05,48.73,48.73,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
012030,2017,R006,-0.05,-0.064101,-0.060896,58.18,58.18,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R006,-0.01,-0.064101,-0.06346,58.18,58.18,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R006,-0.005,-0.064101,-0.06378,58.18,58.18,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R006,0.005,-0.064101,-0.064422,58.18,58.18,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R006,0.01,-0.064101,-0.064742,58.18,58.18,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R006,0.05,-0.064101,-0.067306,58.18,58.18,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R064,-0.05,-0.531389,-0.50482,9.47,9.47,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R064,-0.01,-0.531389,-0.526076,9.47,9.47,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R064,-0.005,-0.531389,-0.528732,9.47,9.47,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R064,0.005,-0.531389,-0.534046,9.47,9.47,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R064,0.01,-0.531389,-0.536703,9.47,9.47,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R064,0.05,-0.531389,-0.557959,9.47,5.3,-4.17,34.6936,33.7206,-0.973,BB,BB,False,False
012030,2017,R085,-0.05,0.096639,0.091807,53.8,53.8,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R085,-0.01,0.096639,0.095673,53.8,53.8,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R085,-0.005,0.096639,0.096156,53.8,53.8,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R085,0.005,0.096639,0.097123,53.8,53.8,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R085,0.01,0.096639,0.097606,53.8,53.8,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R085,0.05,0.096639,0.101471,53.8,53.8,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R133,-0.05,0.16065,0.152618,43.1,43.1,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R133,-0.01,0.16065,0.159044,43.1,43.1,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R133,-0.005,0.16065,0.159847,43.1,43.1,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R133,0.005,0.16065,0.161454,43.1,43.1,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R133,0.01,0.16065,0.162257,43.1,43.1,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R133,0.05,0.16065,0.168683,43.1,43.1,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R157,-0.05,2.146219,2.038908,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R157,-0.01,2.146219,2.124757,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R157,-0.005,2.146219,2.135488,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R157,0.005,2.146219,2.15695,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R157,0.01,2.146219,2.167681,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R157,0.05,2.146219,2.25353,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R182,-0.05,-0.181081,-0.172027,61.84,61.84,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R182,-0.01,-0.181081,-0.17927,61.84,61.84,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R182,-0.005,-0.181081,-0.180176,61.84,61.84,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R182,0.005,-0.181081,-0.181987,61.84,61.84,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R182,0.01,-0.181081,-0.182892,61.84,61.84,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,R182,0.05,-0.181081,-0.190135,61.84,61.84,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,industry_avg_rating_lag1_self_excl,-0.05,3.238095,3.07619,75.96,75.96,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,industry_avg_rating_lag1_self_excl,-0.01,3.238095,3.205714,75.96,75.96,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,industry_avg_rating_lag1_self_excl,-0.005,3.238095,3.221905,75.96,75.96,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,industry_avg_rating_lag1_self_excl,0.005,3.238095,3.254286,75.96,75.96,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,industry_avg_rating_lag1_self_excl,0.01,3.238095,3.270476,75.96,75.96,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,industry_avg_rating_lag1_self_excl,0.05,3.238095,3.4,75.96,64.48,-11.48,34.6936,33.6047,-1.0889,BB,BB,False,False
012030,2017,cap_change_count_3y,-0.05,3.0,2.85,73.64,73.64,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,cap_change_count_3y,-0.01,3.0,2.97,73.64,73.64,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,cap_change_count_3y,-0.005,3.0,2.985,73.64,73.64,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,cap_change_count_3y,0.005,3.0,3.015,73.64,73.64,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,cap_change_count_3y,0.01,3.0,3.03,73.64,73.64,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,cap_change_count_3y,0.05,3.0,3.15,73.64,73.64,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,log_assets,-0.05,19.080881,18.126837,49.05,29.75,-19.31,34.6936,32.2525,-2.4411,BB,BB,False,False
012030,2017,log_assets,-0.01,19.080881,18.890072,49.05,47.14,-1.91,34.6936,34.452,-0.2416,BB,BB,False,False
012030,2017,log_assets,-0.005,19.080881,18.985477,49.05,47.14,-1.91,34.6936,34.452,-0.2416,BB,BB,False,False
012030,2017,log_assets,0.005,19.080881,19.176286,49.05,52.22,3.17,34.6936,35.0945,0.4009,BB,BB,False,False
012030,2017,log_assets,0.01,19.080881,19.27169,49.05,52.22,3.17,34.6936,35.0945,0.4009,BB,BB,False,False
012030,2017,log_assets,0.05,19.080881,20.034925,49.05,60.87,11.81,34.6936,36.1875,1.4939,BB,BB,False,False
012030,2017,ratio_missing_rate,-0.05,0.007194,0.006835,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,ratio_missing_rate,-0.01,0.007194,0.007122,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,ratio_missing_rate,-0.005,0.007194,0.007158,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,ratio_missing_rate,0.005,0.007194,0.00723,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,ratio_missing_rate,0.01,0.007194,0.007266,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
012030,2017,ratio_missing_rate,0.05,0.007194,0.007554,0.0,0.0,0.0,34.6936,34.6936,0.0,BB,BB,False,False
013700,2017,R006,-0.05,0.048755,0.046318,88.28,88.28,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R006,-0.01,0.048755,0.048268,88.28,88.28,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R006,-0.005,0.048755,0.048512,88.28,88.28,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R006,0.005,0.048755,0.048999,88.28,88.28,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R006,0.01,0.048755,0.049243,88.28,88.28,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R006,0.05,0.048755,0.051193,88.28,88.28,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R064,-0.05,0.119001,0.113051,57.61,57.61,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R064,-0.01,0.119001,0.117811,57.61,57.61,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R064,-0.005,0.119001,0.118406,57.61,57.61,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R064,0.005,0.119001,0.119596,57.61,57.61,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R064,0.01,0.119001,0.120191,57.61,57.61,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R064,0.05,0.119001,0.124951,57.61,57.61,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R085,-0.05,0.013395,0.012725,72.06,72.06,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R085,-0.01,0.013395,0.013261,72.06,72.06,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R085,-0.005,0.013395,0.013328,72.06,72.06,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R085,0.005,0.013395,0.013461,72.06,72.06,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R085,0.01,0.013395,0.013528,72.06,72.06,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R085,0.05,0.013395,0.014064,72.06,72.06,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R133,-0.05,0.098962,0.094014,43.1,43.1,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R133,-0.01,0.098962,0.097972,43.1,43.1,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R133,-0.005,0.098962,0.098467,43.1,43.1,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R133,0.005,0.098962,0.099457,43.1,43.1,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R133,0.01,0.098962,0.099952,43.1,43.1,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R133,0.05,0.098962,0.10391,43.1,43.1,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R157,-0.05,7.626497,7.245172,15.69,15.69,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R157,-0.01,7.626497,7.550232,15.69,15.69,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R157,-0.005,7.626497,7.588364,15.69,15.69,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R157,0.005,7.626497,7.664629,15.69,15.69,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R157,0.01,7.626497,7.702762,15.69,15.69,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R157,0.05,7.626497,8.007822,15.69,15.69,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R182,-0.05,0.014295,0.01358,100.0,100.0,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R182,-0.01,0.014295,0.014152,100.0,100.0,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R182,-0.005,0.014295,0.014223,100.0,100.0,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R182,0.005,0.014295,0.014366,100.0,100.0,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R182,0.01,0.014295,0.014438,100.0,100.0,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,R182,0.05,0.014295,0.015009,100.0,100.0,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,industry_avg_rating_lag1_self_excl,-0.05,3.363636,3.195455,64.48,75.96,11.48,66.7939,67.8828,1.0889,BBB,BBB,False,False
013700,2017,industry_avg_rating_lag1_self_excl,-0.01,3.363636,3.33,64.48,64.48,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,industry_avg_rating_lag1_self_excl,-0.005,3.363636,3.346818,64.48,64.48,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,industry_avg_rating_lag1_self_excl,0.005,3.363636,3.380455,64.48,64.48,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,industry_avg_rating_lag1_self_excl,0.01,3.363636,3.397273,64.48,64.48,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,industry_avg_rating_lag1_self_excl,0.05,3.363636,3.531818,64.48,62.51,-1.96,66.7939,66.6075,-0.1864,BBB,BBB,False,False
013700,2017,log_assets,-0.05,18.75671,17.818874,47.14,24.52,-22.63,66.7939,63.9328,-2.8612,BBB,BBB,False,False
013700,2017,log_assets,-0.01,18.75671,18.569142,47.14,45.58,-1.57,66.7939,66.5957,-0.1982,BBB,BBB,False,False
013700,2017,log_assets,-0.005,18.75671,18.662926,47.14,47.14,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,log_assets,0.005,18.75671,18.850493,47.14,47.14,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
013700,2017,log_assets,0.01,18.75671,18.944277,47.14,47.14,0.0,66.7939,66.7939,0.0,BBB,BBB,False,False
