row_id,policy,candidate_id,derived_policy_type,rerank_k,actor_rank,actor_probability,critic_q_min,R_score_alpha,R_score_beta,R_score_gamma,q_argmax_scope
3,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.3160439431667328,1.0442752838134766,70.99833743594147,68.33384477697444,78.12474625434568,
3,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.3160439431667328,1.0442752838134766,70.99833743594147,68.33384477697444,78.12474625434568,
3,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.3160439431667328,1.0442752838134766,70.99833743594147,68.33384477697444,78.12474625434568,
4,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.3309739828109741,0.763295590877533,75.05030014996774,75.82581769765868,70.44781346041364,
4,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.3309739828109741,0.763295590877533,75.05030014996774,75.82581769765868,70.44781346041364,
4,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.3309739828109741,0.763295590877533,75.05030014996774,75.82581769765868,70.44781346041364,
4,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.3309739828109741,0.763295590877533,75.05030014996774,75.82581769765868,70.44781346041364,
5,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13136963546276093,0.2622186541557312,70.93671157479028,68.19023424145578,70.81490876330905,
5,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.13136963546276093,0.2622186541557312,70.93671157479028,68.19023424145578,70.81490876330905,
5,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.07847124338150024,0.26471447944641113,70.93671157479028,68.1995310892673,70.81490876330905,
5,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.07847124338150024,0.26471447944641113,70.93671157479028,68.1995310892673,70.81490876330905,
6,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1214270293712616,1.0820149183273315,69.22555178457596,65.02632941021874,67.42636886399211,
6,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1214270293712616,1.0820149183273315,69.22555178457596,65.02632941021874,67.42636886399211,
6,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.1214270293712616,1.0820149183273315,69.22555178457596,65.02632941021874,67.42636886399211,
6,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.1214270293712616,1.0820149183273315,69.22555178457596,65.02632941021874,67.42636886399211,
7,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.22630879282951355,0.22008317708969116,79.62572392270847,74.45500564779695,82.15257808505328,
7,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.09492349624633789,0.22679734230041504,79.3435358588215,74.39546176994602,81.65653527941386,
7,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.09492349624633789,0.22679734230041504,79.3435358588215,74.39546176994602,81.65653527941386,
7,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.09492349624633789,0.22679734230041504,79.3435358588215,74.39546176994602,81.65653527941386,
8,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13539282977581024,0.46728962659835815,70.67925061938544,71.85457135176148,74.51980976311938,
8,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.13539282977581024,0.46728962659835815,70.67925061938544,71.85457135176148,74.51980976311938,
8,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.13539282977581024,0.46728962659835815,70.67925061938544,71.85457135176148,74.51980976311938,
8,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.13539282977581024,0.46728962659835815,70.67925061938544,71.85457135176148,74.51980976311938,
9,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.132695734500885,0.8292574286460876,77.97768774880473,76.37428694064928,78.67076821793488,
9,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.132695734500885,0.8292574286460876,77.97768774880473,76.37428694064928,78.67076821793488,
9,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.132695734500885,0.8292574286460876,77.97768774880473,76.37428694064928,78.67076821793488,
9,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.132695734500885,0.8292574286460876,77.97768774880473,76.37428694064928,78.67076821793488,
10,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.1270565390586853,1.122286319732666,57.60758688141815,50.857342637203125,64.38368602492879,
10,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.1270565390586853,1.122286319732666,57.60758688141815,50.857342637203125,64.38368602492879,
10,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.1270565390586853,1.122286319732666,57.60758688141815,50.857342637203125,64.38368602492879,
10,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.1270565390586853,1.122286319732666,57.60758688141815,50.857342637203125,64.38368602492879,
11,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1476312130689621,0.24300256371498108,67.61126514943115,69.03444651213464,71.70313950900604,
11,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1476312130689621,0.24300256371498108,67.61126514943115,69.03444651213464,71.70313950900604,
11,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.1476312130689621,0.24300256371498108,67.61126514943115,69.03444651213464,71.70313950900604,
11,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.1476312130689621,0.24300256371498108,67.61126514943115,69.03444651213464,71.70313950900604,
12,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2383945882320404,0.7882362604141235,72.09452857361957,69.76281389941026,66.45629997298191,
12,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.2383945882320404,0.7882362604141235,72.09452857361957,69.76281389941026,66.45629997298191,
12,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.2383945882320404,0.7882362604141235,72.09452857361957,69.76281389941026,66.45629997298191,
12,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.2383945882320404,0.7882362604141235,72.09452857361957,69.76281389941026,66.45629997298191,
13,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.20373816788196564,0.6854292154312134,79.24063713770157,69.79981056186274,73.7664978050975,
13,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.20373816788196564,0.6854292154312134,79.24063713770157,69.79981056186274,73.7664978050975,
13,C3_candidate_iql_q_rerank_at_7,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.09049791842699051,0.6868290901184082,79.24063713770157,69.68152397392365,71.43049259680599,
13,C3_candidate_iql_q_rerank_at_9,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.09049791842699051,0.6868290901184082,79.24063713770157,69.68152397392365,71.43049259680599,
14,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.12422218918800354,0.6641321182250977,74.95248576283083,64.48106817327944,69.59978921215738,
14,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.12422218918800354,0.6641321182250977,74.95248576283083,64.48106817327944,69.59978921215738,
14,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.12422218918800354,0.6641321182250977,74.95248576283083,64.48106817327944,69.59978921215738,
14,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.12422218918800354,0.6641321182250977,74.95248576283083,64.48106817327944,69.59978921215738,
15,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.1508590131998062,0.7494912147521973,63.068920505118385,67.19777155899358,66.69037814474554,
15,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.1508590131998062,0.7494912147521973,63.068920505118385,67.19777155899358,66.69037814474554,
15,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.1508590131998062,0.7494912147521973,63.068920505118385,67.19777155899358,66.69037814474554,
15,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.1508590131998062,0.7494912147521973,63.068920505118385,67.19777155899358,66.69037814474554,
16,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.13416548073291779,0.8331125974655151,78.74203347091387,76.9637131898984,82.7320445673721,
16,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.13416548073291779,0.8331125974655151,78.74203347091387,76.9637131898984,82.7320445673721,
16,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.13416548073291779,0.8331125974655151,78.74203347091387,76.9637131898984,82.7320445673721,
16,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.13416548073291779,0.8331125974655151,78.74203347091387,76.9637131898984,82.7320445673721,
17,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.34927427768707275,0.7858855128288269,64.3618676618738,67.53575941686454,65.2514906021791,
17,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.34927427768707275,0.7858855128288269,64.3618676618738,67.53575941686454,65.2514906021791,
17,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.34927427768707275,0.7858855128288269,64.3618676618738,67.53575941686454,65.2514906021791,
17,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.34927427768707275,0.7858855128288269,64.3618676618738,67.53575941686454,65.2514906021791,
18,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.13248898088932037,0.24387183785438538,72.55939085483848,71.15200728865209,72.19747210503347,
18,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.13248898088932037,0.24387183785438538,72.55939085483848,71.15200728865209,72.19747210503347,
18,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.13248898088932037,0.24387183785438538,72.55939085483848,71.15200728865209,72.19747210503347,
18,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.13248898088932037,0.24387183785438538,72.55939085483848,71.15200728865209,72.19747210503347,
19,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.137298122048378,0.7927319407463074,70.96975957950492,69.08617977702843,74.22528682149695,
19,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.137298122048378,0.7927319407463074,70.96975957950492,69.08617977702843,74.22528682149695,
19,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.137298122048378,0.7927319407463074,70.96975957950492,69.08617977702843,74.22528682149695,
19,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.137298122048378,0.7927319407463074,70.96975957950492,69.08617977702843,74.22528682149695,
20,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1254786103963852,0.7288526296615601,84.83016968869015,74.62931921518421,84.45253235044466,
20,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1254786103963852,0.7288526296615601,84.83016968869015,74.62931921518421,84.45253235044466,
20,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.1254786103963852,0.7288526296615601,84.83016968869015,74.62931921518421,84.45253235044466,
20,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.1254786103963852,0.7288526296615601,84.83016968869015,74.62931921518421,84.45253235044466,
21,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.2281714379787445,0.7351954579353333,74.94098378683086,79.35570229304886,77.87144610898869,
21,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.2281714379787445,0.7351954579353333,74.94098378683086,79.35570229304886,77.87144610898869,
21,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.2281714379787445,0.7351954579353333,74.94098378683086,79.35570229304886,77.87144610898869,
21,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.2281714379787445,0.7351954579353333,74.94098378683086,79.35570229304886,77.87144610898869,
22,C3_candidate_iql_q_rerank_at_3,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.11210823059082031,1.115273356437683,65.19413344806078,59.652095395661235,67.42318226276277,
22,C3_candidate_iql_q_rerank_at_5,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.11210823059082031,1.115273356437683,65.19413344806078,59.652095395661235,67.42318226276277,
22,C3_candidate_iql_q_rerank_at_7,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.11210823059082031,1.115273356437683,65.19413344806078,59.652095395661235,67.42318226276277,
22,C3_candidate_iql_q_rerank_at_9,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.11210823059082031,1.115273356437683,65.19413344806078,59.652095395661235,67.42318226276277,
23,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.1176154688000679,0.3471003472805023,76.84157336870172,63.17786763554165,74.92430511011773,
23,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.1176154688000679,0.3471003472805023,76.84157336870172,63.17786763554165,74.92430511011773,
23,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.1176154688000679,0.3471003472805023,76.84157336870172,63.17786763554165,74.92430511011773,
23,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.1176154688000679,0.3471003472805023,76.84157336870172,63.17786763554165,74.92430511011773,
24,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.15946902334690094,0.5993924736976624,73.70346067031495,63.31935544545786,73.95992988507759,
24,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.15946902334690094,0.5993924736976624,73.70346067031495,63.31935544545786,73.95992988507759,
24,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.15946902334690094,0.5993924736976624,73.70346067031495,63.31935544545786,73.95992988507759,
24,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.15946902334690094,0.5993924736976624,73.70346067031495,63.31935544545786,73.95992988507759,
25,C3_candidate_iql_q_rerank_at_3,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.13400624692440033,0.3478391170501709,75.42440284510545,70.57552043130623,75.64287606753754,
25,C3_candidate_iql_q_rerank_at_5,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.13400624692440033,0.3478391170501709,75.42440284510545,70.57552043130623,75.64287606753754,
25,C3_candidate_iql_q_rerank_at_7,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.13400624692440033,0.3478391170501709,75.42440284510545,70.57552043130623,75.64287606753754,
25,C3_candidate_iql_q_rerank_at_9,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.13400624692440033,0.3478391170501709,75.42440284510545,70.57552043130623,75.64287606753754,
26,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.37834957242012024,0.9897053241729736,69.60292328088225,71.10834727094053,71.58172425678715,
26,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.37834957242012024,0.9897053241729736,69.60292328088225,71.10834727094053,71.58172425678715,
26,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.37834957242012024,0.9897053241729736,69.60292328088225,71.10834727094053,71.58172425678715,
26,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.37834957242012024,0.9897053241729736,69.60292328088225,71.10834727094053,71.58172425678715,
27,C3_candidate_iql_q_rerank_at_3,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.16061308979988098,0.6563759446144104,77.4854716895023,73.8514791175066,82.88156761349444,
27,C3_candidate_iql_q_rerank_at_5,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.16061308979988098,0.6563759446144104,77.4854716895023,73.8514791175066,82.88156761349444,
27,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.07241562008857727,0.6612446308135986,77.8947283944631,74.09190410347253,82.73463747552246,
27,C3_candidate_iql_q_rerank_at_9,OE1_cost_efficiency_mild,iql_critic_q_rerank_at_k_no_oracle_selection,9,9,0.05909629166126251,0.6666619181632996,77.8947283944631,74.06635871283537,82.73463747552246,
28,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.30465713143348694,0.89652019739151,75.91770965885848,67.92751716680097,68.45822030816466,
28,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.30465713143348694,0.89652019739151,75.91770965885848,67.92751716680097,68.45822030816466,
28,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.30465713143348694,0.89652019739151,75.91770965885848,67.92751716680097,68.45822030816466,
28,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.30465713143348694,0.89652019739151,75.91770965885848,67.92751716680097,68.45822030816466,
29,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.24320894479751587,0.8148643374443054,71.59478536100009,67.02845990484444,66.31958039499528,
29,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.24320894479751587,0.8148643374443054,71.59478536100009,67.02845990484444,66.31958039499528,
29,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.24320894479751587,0.8148643374443054,71.59478536100009,67.02845990484444,66.31958039499528,
29,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.24320894479751587,0.8148643374443054,71.59478536100009,67.02845990484444,66.31958039499528,
30,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1922379732131958,0.6023010611534119,72.16072442655536,71.00971036219465,70.98761935255152,
30,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1922379732131958,0.6023010611534119,72.16072442655536,71.00971036219465,70.98761935255152,
30,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.1922379732131958,0.6023010611534119,72.16072442655536,71.00971036219465,70.98761935255152,
30,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.1922379732131958,0.6023010611534119,72.16072442655536,71.00971036219465,70.98761935255152,
31,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.14307847619056702,0.3333878815174103,56.220937776663234,76.20658742982295,70.56721639126542,
31,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.14307847619056702,0.3333878815174103,56.220937776663234,76.20658742982295,70.56721639126542,
31,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.14307847619056702,0.3333878815174103,56.220937776663234,76.20658742982295,70.56721639126542,
31,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.14307847619056702,0.3333878815174103,56.220937776663234,76.20658742982295,70.56721639126542,
32,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.12334784120321274,0.46901899576187134,76.99736506250089,71.10476380829937,76.29025360444447,
