row_id,cosine_rl_c2
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,1.0
492,0.0
493,0.9905652126909404
494,0.9905652126909404
495,0.0
496,0.0
497,0.0
498,0.9905652126909404
499,0.0
500,0.9905652126909404
501,0.0
502,0.0
503,1.0
504,0.0
505,0.9905652126909404
506,0.0
507,0.0
508,0.9905652126909404
509,0.9905652126909404
510,0.0
511,0.0
512,1.0
513,0.0
514,0.0
515,1.0
516,0.9905652126909404
517,0.0
518,0.0
519,0.9905652126909404
520,1.0
521,0.0
522,0.0
523,0.9905652126909404
524,0.0
525,0.0
526,0.9905652126909404
527,0.0
528,0.0
529,0.0
530,0.9905652126909404
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,1.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.9905652126909404
543,1.0
544,0.0
545,0.0
546,1.0
547,0.0
548,0.9905652126909404
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,1.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.9152515973892092
563,0.0
564,0.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,0.0
571,0.0
572,1.0
573,1.0
574,0.0
