policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql,policy_a_minus_policy_b,575,-0.009313737656904787,0.0,0.0038216929067947285,-0.01748733575860643,-0.0016581023539481263,24527.0,0.07539614189405891,0.6031691351524713
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql,policy_a_minus_policy_b,575,-0.01684874173897478,0.0,0.0035359961455344716,-0.023607246399038644,-0.010075321603676619,22816.0,2.2044397618174928e-05,0.00048497674759984843
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql,policy_a_minus_policy_b,575,-0.019802926016012894,0.0,0.003904825924424727,-0.027428210488504946,-0.012315682115711706,22426.0,5.083298638377177e-07,1.6266555642806966e-05
CX1_capex_discipline,C3_candidate_iql,policy_a_minus_policy_b,575,-0.06307168040032973,-0.02998545411065834,0.003855044485775344,-0.07038614132516298,-0.05556065305036285,22170.0,4.779277980699133e-52,7.933601447960562e-50
DL1_deleverage_mild,C3_candidate_iql,policy_a_minus_policy_b,575,-0.050827306088604834,-0.022215773977904973,0.003517556893179599,-0.05769430224209027,-0.044256456908554696,11063.0,4.435669474694249e-57,7.806778275461879e-55
DL2_deleverage_moderate,C3_candidate_iql,policy_a_minus_policy_b,575,-0.031840799076266746,0.0,0.003559073246759286,-0.039255066226060245,-0.024965572117163094,6330.0,2.3781869625002958e-17,1.5696033952501952e-15
MX1_cost_and_deleverage,C3_candidate_iql,policy_a_minus_policy_b,575,0.03323679272932961,0.04337125327946012,0.003333792443679748,0.026876203851159533,0.039782802313958414,42079.0,2.7929030407886843e-22,2.2343224326309475e-20
MX2_liquidity_rescue,C3_candidate_iql,policy_a_minus_policy_b,575,-0.05179244293638437,-0.019498827713135825,0.003693186599209847,-0.05891875128807822,-0.04481603361935891,24468.0,3.7469715471156515e-44,5.320699596904225e-42
OE1_cost_efficiency_mild,C3_candidate_iql,policy_a_minus_policy_b,575,0.013024653861783196,0.021066676732580447,0.003381879720538873,0.006532265382856946,0.020070365392018875,62273.0,3.958173181507314e-06,0.00011874519544521942
OE2_cost_efficiency_moderate,C3_candidate_iql,policy_a_minus_policy_b,575,0.10056248739811224,0.08474102427989294,0.004058796370683539,0.09240323849409957,0.10922293455814822,514.0,2.630805384908429e-76,5.682539631402207e-74
RF1_short_debt_refinance,C3_candidate_iql,policy_a_minus_policy_b,575,-0.06201104381629168,-0.02523257295477066,0.003540496759447959,-0.06921397000887852,-0.05549434636046212,5324.0,3.9640637953458736e-70,7.928127590691748e-68
WC1_working_capital_tightening,C3_candidate_iql,policy_a_minus_policy_b,575,-0.05738179177766013,-0.023788221234596563,0.0037125372516278836,-0.06472789153840401,-0.05028190974708575,14756.0,1.3086845674072812e-43,1.7798110116739025e-41
WC2_supplier_financing,C3_candidate_iql,policy_a_minus_policy_b,575,-0.08986179798147974,-0.05851366871031871,0.00469856372709183,-0.09939719370375623,-0.080440622506923,8685.0,8.329933591027774e-77,1.8159255228440548e-74
C0_noop,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.05286788194464345,-0.02425262188791777,0.003132641325831274,-0.058981554013237486,-0.04671338380698797,5511.0,4.1258084516594185e-75,8.746713917517968e-73
C2_weakest_component_rule,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.0819626456544572,0.07018574451052473,0.00500551038422068,0.07160229244303938,0.09181601610031968,19478.0,5.962350235592442e-47,9.18201936281236e-45
C3_candidate_iql,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.022962428309193005,0.0,0.003711192992478627,0.016154062192554275,0.030302819367001223,22339.0,1.3082141043311539e-08,5.494499238190846e-07
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.021179926273186746,0.0,0.002877242222962815,0.01566415490656163,0.026686355221110028,5257.0,8.819354696087804e-15,5.291612817652683e-13
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.013648690652288216,0.0,0.0023167845067415174,0.00913518029599182,0.01829466509237934,1650.0,1.7794687658370361e-10,8.185556322850367e-09
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.006113686570218222,0.0,0.0014473726988575083,0.003453576616852319,0.00900069232619302,343.0,1.5072762618552227e-05,0.0003724175081726592
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.0031595022931801098,0.0,0.0012537097077239593,0.0009486521733172514,0.005830597388871745,136.0,0.008788360049948096,0.12091040199913976
CX1_capex_discipline,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.040109252091136735,-0.011151226145159399,0.003295993910850013,-0.04659910436987907,-0.0336234657917309,25791.0,1.2360062758894008e-34,1.433767280031705e-32
DL1_deleverage_mild,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.02786487777941183,-0.014029200572139189,0.0027561762052620738,-0.032914970257817165,-0.02228560190655888,32480.0,6.711859121185661e-27,6.443384756338234e-25
DL2_deleverage_moderate,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.008878370767073741,0.0,0.0030476768164761163,-0.014589466565375415,-0.0026640104694704483,36555.0,0.00863645728565284,0.12091040199913976
MX1_cost_and_deleverage,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.056199221038522616,0.05689599970644821,0.003161580280739963,0.050191960976854924,0.06260400826743671,18973.0,7.061756616476083e-51,1.1440045718691254e-48
MX2_liquidity_rescue,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.02883001462719136,-0.007429356413652499,0.003000268516026935,-0.03491718383548616,-0.02326505980151705,41499.0,1.3212592853778361e-17,8.984563140569285e-16
OE1_cost_efficiency_mild,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.0359870821709762,0.04016351767841542,0.0031951483013353084,0.029678081327332063,0.04238853543837754,35521.0,3.30533762545879e-28,3.371444377967966e-26
OE2_cost_efficiency_moderate,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.12352491570730526,0.11100941899152161,0.004198920569153193,0.11460981463681869,0.131510303527773,36.0,1.6408793906528275e-84,4.069380888819012e-82
RF1_short_debt_refinance,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.03904861550709868,-0.018952626435662978,0.0031280979741679722,-0.04548619237261132,-0.033063799216975095,16143.0,1.1289084702549387e-46,1.693362705382408e-44
WC1_working_capital_tightening,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.03441936346846713,0.0,0.003165878747988726,-0.04062157347994626,-0.028534407616961185,21158.0,7.876114281219716e-21,5.828324568102589e-19
WC2_supplier_financing,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.06689936967228673,-0.040231171165643786,0.0038091354427394557,-0.07457819039783979,-0.05931768957348305,10906.0,3.6556406829114426e-70,7.384394179481114e-68
C0_noop,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.07404780821783019,-0.038253042792518954,0.0036584752974586944,-0.08065122208700688,-0.06653345270845039,2760.0,5.542669381804041e-81,1.2637286190513213e-78
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,0.06078271938127045,0.04716189437214524,0.004588433951279228,0.051300505945426574,0.06899446958425624,25583.0,3.8972855353199176e-32,4.442905510264706e-30
C3_candidate_iql,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,0.0017825020360062577,0.0,0.0036703385412289037,-0.005473702473353505,0.008953814105391754,17614.0,0.597282941332816,1.0
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.021179926273186746,0.0,0.0028039738752254927,-0.027355043555535793,-0.016413318470481122,5257.0,8.819354696087804e-15,5.291612817652683e-13
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.0075312356208985295,0.0,0.0020742587940057416,-0.011548448614458572,-0.0035470296356844666,3206.0,0.00048661868266561275,0.007785898922649804
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.015066239702968524,0.0,0.0026316163300014322,-0.020593839520966245,-0.010222304554534763,4867.0,1.7554974285398719e-09,7.724188685575436e-08
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.018020423980006636,0.0,0.0025562335962284813,-0.02295273541437378,-0.01282964384962717,4953.0,1.38574352550172e-12,7.205866332608944e-11
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.06128917836432348,-0.025460799366896936,0.0036089307485642342,-0.06853938843583432,-0.05418491164892695,19506.0,2.28233833524282e-56,3.971268703322507e-54
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.049044804052598576,-0.024492633750170967,0.0034832497753055,-0.05600770155978695,-0.04276775602182161,14839.0,4.965223043863341e-56,8.540183635444947e-54
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.030058297040260487,0.0,0.003567033805531922,-0.037411601225852256,-0.023776923954887758,14281.0,1.5692244950258446e-18,1.0984571465180912e-16
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,0.03501929476533587,0.03995704594698424,0.0033218885085921877,0.028405075829076643,0.04122326940088472,33286.0,5.32449794001815e-25,4.792048146016335e-23
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.05000994090037811,-0.020114408580596432,0.003668335613893641,-0.05701491911226371,-0.0430845025601167,18766.0,6.207540622948668e-47,9.435461746881976e-45
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,0.014807155897789455,0.020719165711469145,0.0034443803541544886,0.008198383054174788,0.021972765998866464,56758.0,1.8241602460677758e-07,6.566976885843993e-06
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,0.1023449894341185,0.08501536987159852,0.003859338119228123,0.09440361815415067,0.10997698900070063,385.0,7.9619601503496e-78,1.7675551533776112e-75
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.06022854178028542,-0.028184126290355493,0.0035967632246842528,-0.06770858975468719,-0.05337278773548961,9989.0,1.1500992732615137e-65,2.1621866337316457e-63
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.05559928974165387,-0.020068356090796158,0.0036612887378169984,-0.06282202612648577,-0.048489125321330755,11648.0,1.8464649229583997e-44,2.6589094890600955e-42
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.08807929594547348,-0.053437340704746816,0.004430588529596113,-0.09688001813759257,-0.07944419835054746,6066.0,4.721836683266792e-82,1.1049097838844293e-79
C0_noop,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.06651657259693167,-0.030343019818737105,0.003486311081431157,-0.07327602666552391,-0.05967788966706995,2817.0,5.057173704691606e-81,1.1631499520790694e-78
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.06831395500216898,0.05988079793937118,0.004825914895233883,0.058707770415667195,0.07733652565792727,23260.0,1.7500409901451925e-38,2.27505328718875e-36
C3_candidate_iql,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.009313737656904787,0.0,0.003609560656593663,0.0021761251454608687,0.01646319260471126,24527.0,0.07539614189405891,0.6031691351524713
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.013648690652288216,0.0,0.002392127533216469,-0.01841082387065252,-0.009287762424160293,1650.0,1.7794687658370361e-10,8.185556322850367e-09
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.0075312356208985295,0.0,0.002059788952550496,0.0037047740459090353,0.011868259698090439,3206.0,0.00048661868266561275,0.007785898922649804
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.0075350040820699946,0.0,0.002038213464957082,-0.011956961263181088,-0.0037467805854709646,942.0,1.4323750314333047e-05,0.0003724175081726592
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.010489188359108106,0.0,0.0022196435972234676,-0.015159284629911172,-0.006242666626212414,1288.0,3.089072944229607e-08,1.2356291776918429e-06
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.05375794274342495,-0.020350054437329845,0.003445929282946271,-0.05997555291442064,-0.04706918869042868,22181.0,4.410973891030564e-50,6.969338747828291e-48
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.041513568431700044,-0.020981182772494833,0.0030467865099350626,-0.047560286189651156,-0.03534722153223155,20302.0,1.7165566409118832e-45,2.5061726957313495e-43
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.02252706141936196,0.0,0.003538278060185348,-0.0296403827180687,-0.015715636348464304,21950.0,2.238421527152521e-12,1.1192107635762606e-10
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.0425505303862344,0.0459229544009645,0.003282177871550105,0.03600499021166979,0.04894799776483604,25646.0,7.333669127093114e-35,8.653729569969875e-33
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.04247870527947958,-0.015169105678140227,0.003492487178820439,-0.049612471108725964,-0.03547876271897351,24642.0,3.109036424376545e-36,3.7930244377393847e-34
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.022338391518687984,0.026717376919265234,0.0033016135568198018,0.01582185101153262,0.029051887612289343,47473.0,3.2695592688162597e-14,1.8309531905371053e-12
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.10987622505501703,0.0946873283391767,0.004084882274063167,0.10146966319405243,0.11814552780515732,59.0,7.798735851624333e-82,1.809306717576845e-79
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.0526973061593869,-0.02599209271799907,0.0035141314884841075,-0.05985514598908124,-0.04591690718570992,11912.0,5.055193397840666e-60,9.200451984070012e-58
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.04806805412075535,-0.006033240151182895,0.003388382557053107,-0.05515632502318827,-0.0420468192177977,12486.0,4.637576116875994e-38,5.936097429601272e-36
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.08054806032457494,-0.04486375574838064,0.0042719371079240915,-0.08953030333258477,-0.07270696116531858,7285.0,1.6953982773499195e-79,3.8316001068108185e-77
C0_noop,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.05898156851486167,-0.028007329772549383,0.003331958310176394,-0.06553877283062344,-0.05292602798497104,4233.0,3.109349733316303e-76,6.654008429296888e-74
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.07584895908423898,0.0635699410244257,0.004894626869548505,0.06634107797923232,0.0853697554754461,21704.0,3.429756721635476e-42,4.5958740069915376e-40
C3_candidate_iql,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.01684874173897478,0.0,0.0037161188532699404,0.009905893979714517,0.024304951837308058,22816.0,2.2044397618174928e-05,0.00048497674759984843
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.006113686570218222,0.0,0.0015148884718503204,-0.009222113444720365,-0.0032637412190440565,343.0,1.5072762618552227e-05,0.0003724175081726592
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.015066239702968524,0.0,0.002564036428896681,0.009878352663913598,0.020019854976118467,4867.0,1.7554974285398719e-09,7.724188685575436e-08
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.0075350040820699946,0.0,0.0019435402876747938,0.0039893060640412295,0.011499412521339606,942.0,1.4323750314333047e-05,0.0003724175081726592
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.002954184277038112,0.0,0.0009244509983411059,-0.00485681003419912,-0.0012701300657695738,80.0,0.00030640000477433205,0.005515200085937977
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.046222938661354955,-0.01565598063972118,0.0034894903410048923,-0.053585407302465034,-0.03959447421306074,27716.0,1.607790892546213e-39,2.122283978161001e-37
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.03397856434963005,-0.017178291243276078,0.0029194294118688843,-0.03961760406859979,-0.02832823749888804,26055.0,4.294050381203388e-35,5.1528604574440654e-33
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.014992057337291963,0.0,0.003068487020995833,-0.021118705570816482,-0.009587168493348503,28506.0,4.255384579256247e-06,0.00011915076821917492
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.050085534468304396,0.050943029151085284,0.0030264858675391687,0.04412362634277379,0.05620429285699103,21613.0,4.32362508428646e-44,6.053075118001044e-42
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.03494370119740958,-0.00929684781151252,0.0031772831011216036,-0.041284191644412195,-0.02910064933584765,34784.0,1.5370999772707224e-24,1.3526479799982356e-22
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.02987339560075798,0.032622177632482874,0.003138267182567437,0.024124339783060608,0.03601410857790258,41806.0,2.218997750049786e-21,1.7308182450388333e-19
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.11741122913708701,0.10308794100349417,0.0040341456225549245,0.11042750305810058,0.12610446316278917,52.0,2.5189868661680277e-83,5.944809004156545e-81
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.045162302077316904,-0.021474673489649376,0.0031907285147465174,-0.05116956796756274,-0.03905752441330305,12364.0,4.685116758746884e-53,7.870996154694766e-51
