policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
DL1_deleverage_mild,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.22752790459137967,0.0,0.03369757310997817,-0.2888848669276545,-0.15971306430228047,5465.5,3.937577440370314e-17,8.03265797835544e-15
DL2_deleverage_moderate,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.014300557721155037,0.0,0.046257543636778954,-0.06872404551693347,0.11079841094342832,17923.0,0.09508823623641367,1.0
MX1_cost_and_deleverage,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.005278907903787367,0.0,0.031167062196439048,-0.06648472548907194,0.055277927062166096,9867.0,0.07126702705991075,1.0
MX2_liquidity_rescue,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.09565251417994716,0.0,0.034653980695910684,0.02695609163686571,0.1660879860169819,23573.5,0.0007197216560656158,0.07197216560656158
OE1_cost_efficiency_mild,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.19924230368344492,0.0,0.025665823703589212,-0.2485655272210601,-0.1505411447691543,3580.0,1.9026454419375705e-19,4.1097141545851524e-17
OE2_cost_efficiency_moderate,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.06433997445832196,0.0,0.022282655523004107,0.020052736869983805,0.10873371923824954,1145.5,7.584758470809533e-07,0.00010922052197965728
RF1_short_debt_refinance,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.3815547380862631,0.0,0.03633961558744588,-0.4518507791251339,-0.3072822151150351,4200.5,7.781840338876853e-32,2.007714807430228e-29
WC1_working_capital_tightening,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.19884823683766364,0.0,0.029247549901128177,-0.26071182352971806,-0.14466838390849676,9024.5,5.662902254771983e-12,1.019322405858957e-09
WC2_supplier_financing,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.026156857855051414,0.0,0.03492374855990278,-0.09849413417088652,0.04190566336706449,34746.0,0.6774808396212866,1.0
C0_noop,C3_candidate_iql,policy_a_minus_policy_b,575,-0.6303125462064342,-0.14214537359859492,0.040259885614782887,-0.7133317840562906,-0.5545255551684198,274.5,6.33766847911574e-49,1.8505991959017963e-46
C2_weakest_component_rule,C3_candidate_iql,policy_a_minus_policy_b,575,-0.12469668848366154,0.0,0.03956004865315679,-0.20403549728085277,-0.043122921361294864,12718.0,0.043580220455037046,1.0
C3_candidate_iql_q_argmax,C3_candidate_iql,policy_a_minus_policy_b,575,-0.13927315394870973,0.0,0.03188376821107131,-0.20088762563348866,-0.07803743700206071,5644.0,7.433945347439971e-05,0.009366771137774363
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql,policy_a_minus_policy_b,575,-0.03737567217084314,0.0,0.024167634604680948,-0.08554322555061974,0.009549503651282529,4511.5,0.24984843178964566,1.0
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql,policy_a_minus_policy_b,575,-0.08584075270096868,0.0,0.028852103217245437,-0.14072030542046007,-0.030567516926633176,5817.0,0.013127511544071874,1.0
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql,policy_a_minus_policy_b,575,-0.11806091706335832,0.0,0.029326293083961858,-0.1744539645048335,-0.061683757265980056,5276.5,0.00044678660412555943,0.04914652645381154
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql,policy_a_minus_policy_b,575,-0.12037355895441934,0.0,0.030347054397841064,-0.17927036299127824,-0.0633467885910311,5820.0,0.00042821786066610235,0.04796040039460346
CX1_capex_discipline,C3_candidate_iql,policy_a_minus_policy_b,575,-0.430130207185031,0.0,0.0402544956622745,-0.508744395828152,-0.35470876258282097,5963.5,6.359606259512143e-23,1.475428652206817e-20
DL1_deleverage_mild,C3_candidate_iql,policy_a_minus_policy_b,575,-0.35222459307504117,0.0,0.03304511747526276,-0.41598869302380864,-0.28371330222990426,1304.5,1.6410011693405993e-30,4.102502923351498e-28
DL2_deleverage_moderate,C3_candidate_iql,policy_a_minus_policy_b,575,-0.1103961307625065,0.0,0.027906123459911416,-0.1630257055967025,-0.05326114426610424,2421.0,3.2314441517427606e-09,5.234939525823272e-07
MX1_cost_and_deleverage,C3_candidate_iql,policy_a_minus_policy_b,575,-0.1299755963874489,0.0,0.03309968634845351,-0.19783657399486648,-0.06584017850833164,9959.0,0.0001807822847182043,0.021532839144118916
MX2_liquidity_rescue,C3_candidate_iql,policy_a_minus_policy_b,575,-0.029044174303714372,0.0,0.0375682833036124,-0.09770580544590227,0.04547525486079799,19970.5,0.12151892990769199,1.0
OE1_cost_efficiency_mild,C3_candidate_iql,policy_a_minus_policy_b,575,-0.3239389921671065,0.0,0.03953478770564333,-0.40287965621192084,-0.24733292446657368,8085.5,1.5804341068018514e-16,3.19247689573974e-14
OE2_cost_efficiency_moderate,C3_candidate_iql,policy_a_minus_policy_b,575,-0.060356714025339576,0.0,0.03927873709323478,-0.13963882769016164,0.011135066645318503,15931.0,0.6628119626144937,1.0
RF1_short_debt_refinance,C3_candidate_iql,policy_a_minus_policy_b,575,-0.5062514265699246,0.0,0.04080117516983274,-0.5888127191827465,-0.4288779334622548,539.5,1.808431201147641e-39,4.955101491144536e-37
WC1_working_capital_tightening,C3_candidate_iql,policy_a_minus_policy_b,575,-0.32354492532132517,0.0,0.04110069873613681,-0.40281664288174257,-0.2458537489586628,7349.0,5.180688549261932e-13,9.532466930641956e-11
WC2_supplier_financing,C3_candidate_iql,policy_a_minus_policy_b,575,-0.15085354633871295,0.0,0.04679931748067098,-0.2391533063218706,-0.06165764120804459,28837.5,0.18053702036883446,1.0
C0_noop,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.4910393922577244,0.0,0.03387458052390004,-0.5558749707068593,-0.4269880618036541,325.0,5.206094554197983e-46,1.478530853392227e-43
C2_weakest_component_rule,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.014576465465048205,0.0,0.038289145936784806,-0.06489581022544332,0.08582991455938925,16456.0,0.12668992411995314,1.0
C3_candidate_iql,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.13927315394870973,0.0,0.03219302944456692,0.07619464675871006,0.2077814714187921,5644.0,7.433945347439971e-05,0.009366771137774363
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.1018974817778666,0.0,0.026119091287562086,0.05175151377814199,0.15543004270981745,1940.0,0.00024382231665469323,0.028283388731944414
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.05343240124774106,0.0,0.017934134906393943,0.020699612910166747,0.09089574957142521,633.0,0.006485137927425364,0.5447515859037306
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.021212236885351437,0.0,0.013804270647187644,-0.004459116960484967,0.05072543520893869,172.5,0.13894885663364048,1.0
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.01889959499429041,0.0,0.011057193522244074,-0.0010044385914254447,0.04224663051420695,39.0,0.0757862587952495,1.0
CX1_capex_discipline,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.2908570532363213,0.0,0.03490806672671311,-0.36230051490898746,-0.22540428563078527,4147.0,1.4389555330718303e-17,2.993027508789407e-15
DL1_deleverage_mild,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.21295143912633144,0.0,0.03764101450935233,-0.2848538124733667,-0.1368059877804989,5382.5,3.884885366181464e-14,7.225886781097523e-12
DL2_deleverage_moderate,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.028877023186203242,0.0,0.03868329893141483,-0.045912983105322096,0.10278982517666788,9330.5,0.1828191647818057,1.0
MX1_cost_and_deleverage,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.00929755756126084,0.0,0.035202494644632924,-0.06089298829630361,0.07856830270086605,13232.0,0.6987901567875867,1.0
MX2_liquidity_rescue,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.11022897964499537,0.0,0.0363808796139746,0.03949810909796731,0.1831858059393513,10589.0,2.2610498336567714e-07,3.4367957471582926e-05
OE1_cost_efficiency_mild,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.18466583821839672,0.0,0.03615062891450011,-0.2548617753261995,-0.11780563753800169,9521.5,1.251858238292634e-08,1.9779360165023616e-06
OE2_cost_efficiency_moderate,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.07891643992337016,0.0,0.036311803079557045,0.003922167757636531,0.14777108088922183,13337.0,1.9350057611898802e-05,0.0024768073743230467
RF1_short_debt_refinance,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.3669782726212149,0.0,0.037273715632870616,-0.4408785802608081,-0.2973163405339051,1625.0,3.211454387011671e-30,7.9001777920487105e-28
WC1_working_capital_tightening,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.18427177137261544,0.0,0.03160304139513606,-0.2462776886982166,-0.11701571677185936,6834.0,1.4808172932976002e-06,0.00021027605564825924
WC2_supplier_financing,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.011580392390003207,0.0,0.04050182196897692,-0.09356473952393599,0.06502454197292436,20461.5,0.0625052668513721,1.0
C0_noop,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.592936874035591,-0.14214537359860913,0.04044076598731614,-0.6699616793994355,-0.5115633751119655,303.0,1.7624717782843234e-50,5.28741533485297e-48
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.0873210163128184,0.0,0.04012805305193666,-0.16428457083330045,-0.010797911899424422,16895.5,0.37460201639183655,1.0
C3_candidate_iql,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,0.03737567217084314,0.0,0.024980837237258607,-0.013188182437177752,0.0887439884257395,4511.5,0.24984843178964566,1.0
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.1018974817778666,0.0,0.024831339257047027,-0.14996506150749112,-0.0540924794641227,1940.0,0.00024382231665469323,0.028283388731944414
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.04846508053012554,0.0,0.01885866829427047,-0.08774328566015946,-0.013176445871461688,707.0,0.0393165462827104,1.0
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.08068524489251516,0.0,0.021657423923028826,-0.12393942408426156,-0.04078857386071669,1231.0,0.0010177818342930322,0.09974261976071715
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.0829978867835762,0.0,0.022327862208396554,-0.12628374095533595,-0.04023624277674535,1671.0,0.001423595483738877,0.1366651664389322
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.39275453501418783,0.0,0.038525035939821435,-0.47025382628009876,-0.3164912050551814,5764.0,2.88337878786477e-22,6.51643606057438e-20
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.314848920904198,0.0,0.03671942406302029,-0.3824624109176056,-0.24107846687967935,3511.5,6.110682504241366e-25,1.4787851660264107e-22
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.07302045859166335,0.0,0.03167910848548308,-0.13342282975893438,-0.008097537983820133,5583.0,6.5429493745856185e-06,0.0008767552161944729
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.09259992421660576,0.0,0.035021599498234295,-0.16134029669881134,-0.021697400649909753,9422.5,0.005206772149011623,0.4581959491130228
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,0.008331497867128767,0.0,0.036159230965256736,-0.06193968716462406,0.07624079586386445,14291.0,0.004384187090276968,0.3945768381249271
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.28656331999626333,0.0,0.038966947604089974,-0.3601951074849576,-0.21058424533883233,7015.5,2.9478024297038713e-15,5.600824616437356e-13
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.022981041854496436,0.0,0.039417856604739815,-0.10268487486427297,0.051619700950475515,14900.5,0.1599058290986216,1.0
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.4688757543990815,0.0,0.03735778010489416,-0.5475484296636428,-0.4020826308592563,907.5,8.803831501467483e-40,2.4298574944050253e-37
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.2861692531504821,0.0,0.03843602115410087,-0.3668277843269951,-0.2153620781469879,7013.0,7.454415994058949e-12,1.3268860469424929e-09
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.1134778741678698,0.0,0.04333695959812302,-0.1989312427307372,-0.031794793615777965,27147.5,0.6403771296680615,1.0
C0_noop,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.5444717935054655,-0.14214537359859492,0.03856860105079423,-0.6228407767224828,-0.4719927585608723,295.0,3.577401496632847e-49,1.0589108430033227e-46
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.03885593578269285,0.0,0.03887808072798589,-0.11408523163982544,0.0396337917416015,17463.0,0.8158089074339129,1.0
C3_candidate_iql,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.08584075270096868,0.0,0.02890382766147696,0.03367182772572322,0.14267563679905143,5817.0,0.013127511544071874,1.0
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.05343240124774106,0.0,0.018585266330105293,-0.09174422560221662,-0.020235073193540967,633.0,0.006485137927425364,0.5447515859037306
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.04846508053012554,0.0,0.018224941208012675,0.015884388424752892,0.08845615148993909,707.0,0.0393165462827104,1.0
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.03222016436238962,0.0,0.013213233502691407,-0.058893633816745845,-0.00906435594358095,255.0,0.022918596809873175,1.0
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.03453280625345065,0.0,0.014217666089206188,-0.06338136553000913,-0.008996482359676617,454.5,0.03268451959823567,1.0
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.3442894544840623,0.0,0.037036597573035006,-0.4188728221075089,-0.2767385979353422,4975.5,7.959332653352232e-21,1.7510531837374912e-18
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.2663838403740725,0.0,0.035905436341524814,-0.3367767735141875,-0.19786966464729172,4379.0,5.770089053186056e-20,1.2578794135945603e-17
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.024555378061537816,0.0,0.03543686876580406,-0.0913996985582366,0.04539017734642508,7632.5,0.002290356840327283,0.21529354299076459
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.04413484368648022,0.0,0.034626433223944986,-0.11339280994879389,0.023568986394111327,10816.5,0.19059943845519167,1.0
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.056796578397254306,0.0,0.03583423358946727,-0.008733955018468258,0.12956971337700185,11719.0,0.00013497307804639686,0.01673666167775321
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.23809823946613778,0.0,0.036364680721674814,-0.3075330960302797,-0.16646285365267693,7656.5,8.567580144833724e-13,1.5592995863597377e-10
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.02548403867562911,0.0,0.03813495645480019,-0.049926505879178545,0.09943141112293429,13661.0,0.0036733592766689037,0.33794905345353915
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.4204106738689559,0.0,0.03664156920736659,-0.494672779969855,-0.34893352296355046,1129.5,2.4929508373744182e-36,6.7309672609109295e-34
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.23770417262035648,0.0,0.037228727190578265,-0.31275822104576906,-0.1675509978882356,6593.5,1.573336999851264e-09,2.6432061597501235e-07
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.06501279363774426,0.0,0.04273453958549239,-0.15080147582425188,0.017654671150162712,25182.5,0.6242040757859011,1.0
C0_noop,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.5122516291430759,0.0,0.03653805690761205,-0.5822800160886822,-0.4374209216172542,292.0,2.4357788187866515e-47,7.015042998105556e-45
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.006635771420303231,0.0,0.038622170792332385,-0.08367001089045925,0.06531716478298785,16764.5,0.27532399382186323,1.0
C3_candidate_iql,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.11806091706335832,0.0,0.029618464438533366,0.06362703381112526,0.17758784176344408,5276.5,0.00044678660412555943,0.04914652645381154
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.021212236885351437,0.0,0.013700310594525936,-0.05111143509871036,0.003781164072051977,172.5,0.13894885663364048,1.0
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.08068524489251516,0.0,0.022415315540272714,0.03850792690321804,0.1263396487153489,1231.0,0.0010177818342930322,0.09974261976071715
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.03222016436238962,0.0,0.013629257917106511,0.00805772926183683,0.060479294219872234,255.0,0.022918596809873175,1.0
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.0023126418910610286,0.0,0.0076738131118091486,-0.017456821223896125,0.013674442667012256,53.0,0.6908264987085806,1.0
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.31206929012167267,0.0,0.037118250020897595,-0.38500604821751766,-0.2394686792740132,4850.0,2.0072604389610013e-18,4.2553921305973226e-16
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.2341636760116829,0.0,0.03755145354498315,-0.3051183840589673,-0.1616338595340793,4690.0,3.726014742228929e-16,7.3029888947687e-14
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.007664786300851807,0.0,0.035599618011261935,-0.0603622077599001,0.07532749917255012,8152.5,0.059135253176204626,1.0
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.011914679324090597,0.0,0.035036925667269195,-0.07640640124771711,0.059474070652402324,12246.5,0.802266652559005,1.0
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.08901674275964393,0.0,0.037428903363601024,0.012329624733500359,0.16072030416700533,11062.0,2.548103990132373e-06,0.0003516383506382675
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.20587807510374811,0.0,0.03477311881435723,-0.2756366544185846,-0.13885565667359048,8657.5,3.2281904094431657e-10,5.5524875042422446e-08
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.05770420303801873,0.0,0.037567598351054526,-0.020559950826052484,0.13358479005575064,13370.0,0.00017711144476748888,0.021532839144118916
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.38819050950656636,0.0,0.03696205305966799,-0.4623220588164358,-0.3156169311523386,1204.5,1.4316858213965226e-32,3.751016852058889e-30
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.20548400825796687,0.0,0.03644255653750049,-0.2760611127544441,-0.12998904987223778,7112.5,2.2981419830668014e-07,3.4367957471582926e-05
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.032792629275354646,0.0,0.04269253434528996,-0.11954610335101495,0.05255858553347049,23098.0,0.231432200129983,1.0
C0_noop,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.5099389872520149,0.0,0.03478201045975647,-0.5808793183250615,-0.44734222374877386,289.0,5.11960856009099e-47,1.464208048186023e-44
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.004323129529242202,0.0,0.03849625045534904,-0.07623718070481811,0.07492141258184419,16998.5,0.2682423632346165,1.0
C3_candidate_iql,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.12037355895441934,0.0,0.030393733951569024,0.0628076870924521,0.18051786077388457,5820.0,0.00042821786066610235,0.04796040039460346
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.01889959499429041,0.0,0.010849046486297228,-0.04293845702255491,0.001303913846344698,39.0,0.0757862587952495,1.0
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.0829978867835762,0.0,0.022127271170611158,0.0400946760542059,0.1238733404212424,1671.0,0.001423595483738877,0.1366651664389322
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.03453280625345065,0.0,0.01438465548194141,0.00887274182358959,0.0649327454068959,454.5,0.03268451959823567,1.0
