policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
MX2_liquidity_rescue,C0_noop,policy_a_minus_policy_b,575,0.5664823889678758,0.39868127214985805,0.030421654837846,0.5114152886631222,0.626255112687771,2155.0,9.80823219560556e-65,3.0013190518553015e-62
OE1_cost_efficiency_mild,C0_noop,policy_a_minus_policy_b,575,0.1743508145505508,0.0,0.018037834009398627,0.14030471580961826,0.2127813760231001,1849.0,2.8205644891383235e-27,6.600120904583677e-25
OE2_cost_efficiency_moderate,C0_noop,policy_a_minus_policy_b,575,0.3728252985148242,0.0,0.029173437124798654,0.31983756306682654,0.43304403229434385,4101.0,1.2311220749622453e-42,3.2994071608988174e-40
RF1_short_debt_refinance,C0_noop,policy_a_minus_policy_b,575,0.15929321793516144,0.0,0.027038297850826804,0.10303422727709592,0.21179210822619093,7016.0,1.553609350453325e-13,2.7032802697887857e-11
WC1_working_capital_tightening,C0_noop,policy_a_minus_policy_b,575,0.26895526443152656,0.0,0.018077211027453525,0.23492206510474442,0.3060267546481813,793.0,2.827058729325549e-45,7.802682092938515e-43
WC2_supplier_financing,C0_noop,policy_a_minus_policy_b,575,0.4163591665874264,0.20715324935956403,0.026972054104541534,0.3602019298177883,0.4674491332541034,5087.0,2.3139940964015146e-48,6.6643029976363624e-46
C0_noop,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.4017421310637086,-0.08309366992838818,0.027303333243058215,-0.4580053701723014,-0.3494071225750994,2690.0,1.8523781047837328e-50,5.4089440659684995e-48
C3_candidate_iql,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.1930385279056944,0.0,0.030754375664279507,0.13310846347084626,0.2529423100365824,15673.0,3.3958585348708933e-13,5.772959509280518e-11
C3_candidate_iql_q_argmax,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.018479885672417314,0.0,0.030260382528362908,-0.039741706350295496,0.08072029888481787,27296.0,0.1441303613951424,1.0
C3_candidate_iql_q_rerank_at_3,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.1460550893528913,0.0,0.03287399995529424,0.08416471058311584,0.21366231088957638,19153.0,5.4112839836533775e-09,6.926443499076323e-07
C3_candidate_iql_q_rerank_at_5,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.087072080876861,0.0,0.032108504609371445,0.025609386222501532,0.15080678100405948,23198.0,0.0002507186992940474,0.018553183747759508
C3_candidate_iql_q_rerank_at_7,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.040748418413243476,0.0,0.031179098708493818,-0.017012154059705333,0.10564748813050046,26280.0,0.02399384466163778,1.0
C3_candidate_iql_q_rerank_at_9,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.031174532272389064,0.0,0.031749212002718595,-0.03479583896106369,0.08882345024148393,26972.5,0.05874719732058469,1.0
CX1_capex_discipline,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.21533154844229657,0.0,0.028686944196924417,-0.2720182989561678,-0.1569594380852952,13721.5,5.056567515580232e-14,8.899558827421209e-12
DL1_deleverage_mild,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.057704694004361644,0.0,0.02580240627819346,-0.10867669767070069,-0.00994011967752134,20577.0,0.2955372139750776,1.0
DL2_deleverage_moderate,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.1822935797360876,0.0,0.03400437551721734,0.11756726800031553,0.24603556177253524,25939.5,1.8606059290076477e-10,2.7536967749313188e-08
MX1_cost_and_deleverage,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.03711008608969708,0.0,0.02325585166949863,-0.009234345028675808,0.08163576249268417,22275.5,0.12777479641483575,1.0
MX2_liquidity_rescue,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.1647402579041672,0.015955761985978256,0.03090434310757106,0.10441142378748208,0.22412295309715968,19964.0,3.236869104472831e-18,6.538475591035119e-16
OE1_cost_efficiency_mild,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.22739131651315783,0.0,0.021611425083877565,-0.26991066472635583,-0.18475540639420782,3057.0,6.829583422434428e-34,1.7483733561432137e-31
OE2_cost_efficiency_moderate,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.028916832548884375,0.0,0.01769471539537391,-0.06262300261007414,0.0063723556703502654,2823.5,0.00016118629295990548,0.01353964860863206
RF1_short_debt_refinance,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.24244891312854713,0.0,0.03249944493330016,-0.31098038470956996,-0.176665662748192,18400.0,6.370456905356806e-13,1.0574958462892297e-10
WC1_working_capital_tightening,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.132786866632182,0.0,0.02634556172058541,-0.18500164197112395,-0.0821850132028049,15588.0,0.00022411326314704776,0.01703260799917563
WC2_supplier_financing,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.01461703552371777,0.0,0.033483645758013464,-0.055937556859006324,0.07984667646187997,32979.0,0.002677572684373921,0.1660095064311831
C0_noop,C3_candidate_iql,policy_a_minus_policy_b,575,-0.594780658969403,-0.2352632625602098,0.036166645022380255,-0.6680751814567509,-0.5301959945698893,795.0,3.214444119960118e-57,9.707621242279556e-55
C2_weakest_component_rule,C3_candidate_iql,policy_a_minus_policy_b,575,-0.1930385279056944,0.0,0.029782639833657285,-0.25448791709298313,-0.13729332225564736,15673.0,3.3958585348708933e-13,5.772959509280518e-11
C3_candidate_iql_q_argmax,C3_candidate_iql,policy_a_minus_policy_b,575,-0.17455864223327708,0.0,0.027114450281457297,-0.22775112466674402,-0.1207934605763173,6816.0,1.4116320396532881e-11,2.286843904238327e-09
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql,policy_a_minus_policy_b,575,-0.04698343855280311,0.0,0.019805000205336286,-0.083423488554212,-0.007093158959350212,6219.0,0.020453142409568803,1.0
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql,policy_a_minus_policy_b,575,-0.10596644702883341,0.0,0.02413780877043672,-0.15275528098598606,-0.055320812499613334,7141.0,3.5065565291902023e-06,0.000364681879035781
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql,policy_a_minus_policy_b,575,-0.15229010949245095,0.0,0.02623375035903327,-0.20680597316338908,-0.10136020181467031,6907.5,7.119261823099692e-10,1.0251737025263555e-07
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql,policy_a_minus_policy_b,575,-0.16186399563330534,0.0,0.027172180275022342,-0.21786840216069062,-0.11229770072283979,7063.0,1.8150593183905072e-10,2.722588977585761e-08
CX1_capex_discipline,C3_candidate_iql,policy_a_minus_policy_b,575,-0.408370076347991,0.0,0.03556091645699544,-0.47364107883552625,-0.3353625605636951,9209.0,9.734202915127155e-31,2.39461391712128e-28
DL1_deleverage_mild,C3_candidate_iql,policy_a_minus_policy_b,575,-0.25074322191005605,0.0,0.024570412086995418,-0.3000716506137041,-0.20852201539709364,9737.0,3.26004900973304e-25,7.367710761996671e-23
DL2_deleverage_moderate,C3_candidate_iql,policy_a_minus_policy_b,575,-0.010744948169606788,0.0,0.02377151932114485,-0.0584453575865058,0.035860937577018664,9310.0,0.666204367180204,1.0
MX1_cost_and_deleverage,C3_candidate_iql,policy_a_minus_policy_b,575,-0.15592844181599733,0.0,0.025000652181765358,-0.20409362313534177,-0.10618419361207405,14464.5,7.915819828764279e-15,1.4248475691775701e-12
MX2_liquidity_rescue,C3_candidate_iql,policy_a_minus_policy_b,575,-0.028298270001527206,0.0,0.028418086299216997,-0.08736175248721217,0.024879247525055746,32599.5,0.454656514425405,1.0
OE1_cost_efficiency_mild,C3_candidate_iql,policy_a_minus_policy_b,575,-0.4204298444188522,-0.11002646233137625,0.03018638198394698,-0.48063856866124544,-0.3609400418651974,5751.0,1.6164031613037302e-41,4.299632409067922e-39
OE2_cost_efficiency_moderate,C3_candidate_iql,policy_a_minus_policy_b,575,-0.22195536045457875,0.0,0.032052725232462595,-0.2842679737113181,-0.16297048179993745,12165.0,5.458060092619082e-16,1.0370314175976256e-13
RF1_short_debt_refinance,C3_candidate_iql,policy_a_minus_policy_b,575,-0.43548744103424153,-0.07424540184059936,0.03138263843620955,-0.49907732478422157,-0.3762160668189996,3422.5,2.6550141177143362e-45,7.380939247245855e-43
WC1_working_capital_tightening,C3_candidate_iql,policy_a_minus_policy_b,575,-0.32582539453787646,0.0,0.03502872524556059,-0.39200874967296684,-0.2540099729191178,9319.5,1.3213232002048707e-20,2.748352256426131e-18
WC2_supplier_financing,C3_candidate_iql,policy_a_minus_policy_b,575,-0.17842149238197666,0.0,0.037111688054890894,-0.252724493379038,-0.10834935676817964,33553.0,0.00020277090875522074,0.01622167270041766
C0_noop,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.4202220167361259,0.0,0.028038225428363945,-0.4749728257089822,-0.36629251571966887,1301.0,2.0142476555470476e-47,5.720463341753615e-45
C2_weakest_component_rule,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.018479885672417314,0.0,0.030865186308855614,-0.08251080801449207,0.04145715627546209,27296.0,0.1441303613951424,1.0
C3_candidate_iql,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.17455864223327708,0.0,0.026721794592186852,0.12089088027637096,0.2287054197599114,6816.0,1.4116320396532881e-11,2.286843904238327e-09
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.12757520368047398,0.0,0.02205766960140225,0.08688003547826945,0.1707117482724092,1497.0,8.470368083269267e-11,1.304436684823467e-08
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.06859219520444368,0.0,0.017229687195392845,0.036084701144655666,0.1033938466266129,555.0,7.295149885656925e-06,0.0007441052883370064
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.022268532740826165,0.0,0.011665835325861159,0.0017059280418286263,0.04741178271751465,161.0,0.09026811271905899,1.0
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.012694646599971753,0.0,0.009917618805313144,-0.005876877137275661,0.03440220263647113,67.0,0.2753410339355469,1.0
CX1_capex_discipline,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.23381143411471383,0.0,0.028228020768982235,-0.28769812948251805,-0.17925583597027758,8665.5,6.719449339662531e-17,1.3035731718945311e-14
DL1_deleverage_mild,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.07618457967677895,0.0,0.025809721740265582,-0.1259648099138136,-0.025554663012489136,22487.5,0.0006142111489648233,0.04140207198676654
DL2_deleverage_moderate,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.1638136940636703,0.0,0.029412472003292146,0.10885900229294053,0.2218583703473072,12360.0,1.3092689699972998e-08,1.6234935227966519e-06
MX1_cost_and_deleverage,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.018630200417279762,0.0,0.025893919374611482,-0.03222173277223411,0.0706423041554088,24704.5,0.6208377353581478,1.0
MX2_liquidity_rescue,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,0.1462603722317499,0.0,0.0262545988197792,0.09345241857380161,0.19912008937487707,14646.0,4.565536121726761e-13,7.670100684500958e-11
OE1_cost_efficiency_mild,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.2458712021855751,0.0,0.027928732444052834,-0.2980352030757574,-0.18955179993719626,7911.5,9.386496022283007e-26,2.1401210930805256e-23
OE2_cost_efficiency_moderate,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.04739671822130169,0.0,0.03194451244435945,-0.1132753409012989,0.013283059709066977,19340.0,0.0006088539998053903,0.04140207198676654
RF1_short_debt_refinance,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.2609287988009645,0.0,0.028270972046957173,-0.3161626406545889,-0.20528692198303294,9078.5,9.079649890798566e-23,1.924885776849296e-20
WC1_working_capital_tightening,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.15126675230459935,0.0,0.024959312356840565,-0.19892267187739096,-0.10130222456717454,8585.5,4.8640984782197327e-08,5.836918173863679e-06
WC2_supplier_financing,C3_candidate_iql_q_argmax,policy_a_minus_policy_b,575,-0.003862850148699544,0.0,0.031035024198172396,-0.0631745353789287,0.05747569553170309,30745.0,0.16153045949746747,1.0
C0_noop,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.5477972204166,-0.20470528267335908,0.033342038114696285,-0.6106690749862447,-0.4846764698153649,914.0,2.596959854834718e-57,7.894757958697544e-55
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.1460550893528913,0.0,0.03219027888913538,-0.2082836001901901,-0.08455961321655757,19153.0,5.4112839836533775e-09,6.926443499076323e-07
C3_candidate_iql,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,0.04698343855280311,0.0,0.020847767627850084,0.007930190284695356,0.08679131852230326,6219.0,0.020453142409568803,1.0
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.12757520368047398,0.0,0.02080417529852484,-0.171195356528489,-0.08879580342720607,1497.0,8.470368083269267e-11,1.304436684823467e-08
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.0589830084760303,0.0,0.013940258807424956,-0.0866114935206508,-0.033775060666115984,722.5,2.7811856672573485e-05,0.0027255619539122014
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.10530667093964781,0.0,0.01969613145913866,-0.14828380910296,-0.06946004503045689,1225.0,3.8968548206332454e-09,5.299722556061214e-07
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.11488055708050222,0.0,0.019796196059042325,-0.15489235410007396,-0.08073151886832258,1350.0,8.470703798528427e-10,1.2028399393910365e-07
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.36138663779518787,0.0,0.03129791180381399,-0.421055061136469,-0.3007032969920699,7720.5,8.628894541299852e-30,2.088192478994564e-27
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.20375978335725295,0.0,0.026146426243546437,-0.2543098772515484,-0.15502306757503267,15803.0,7.912011792215675e-17,1.5191062641054096e-14
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,0.03623849038319632,0.0,0.025639945993761282,-0.012773796774367687,0.08692306377073272,14921.0,0.1651693020289169,1.0
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.10894500326319422,0.0,0.024375902958835596,-0.15847892367965788,-0.06229181326095904,15367.5,1.7277168913445177e-09,2.418803647882325e-07
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,0.018685168551275905,0.0,0.027105807302365486,-0.032930638141920834,0.06925828041477439,23167.5,0.005062486114931934,0.3037491668959161
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.3734464058660491,-0.05485209595771323,0.030351903813954417,-0.43194653180233017,-0.315199324746188,5569.0,1.51173312114147e-38,3.960740777390651e-36
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.17497192190177566,0.0,0.03194741590893416,-0.23824704838022007,-0.11309397023000384,12432.0,9.617469393195175e-13,1.5772649804840086e-10
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.3885040024814384,0.0,0.031785390282912176,-0.45527899748656747,-0.32757928126499886,6157.5,1.2265251520159162e-38,3.2380264013220184e-36
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.2788419559850733,0.0,0.030815843529112662,-0.3362545370813782,-0.21880066819242733,6742.5,1.4473492787594169e-19,2.9525925286692104e-17
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_3,policy_a_minus_policy_b,575,-0.1314380538291735,0.0,0.03551856518881698,-0.20452331998852916,-0.06603268472969795,31160.5,0.023208585866403182,1.0
C0_noop,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.4888142119405695,-0.12909111803497808,0.03181984769670624,-0.5481604224828056,-0.4243768072734723,1499.0,1.0766523802833955e-51,3.2084240932445188e-49
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.087072080876861,0.0,0.03165859068357762,-0.14606642321643443,-0.021104900989579407,23198.0,0.0002507186992940474,0.018553183747759508
C3_candidate_iql,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.10596644702883341,0.0,0.02454630021928155,0.05766955729298852,0.15559289805308094,7141.0,3.5065565291902023e-06,0.000364681879035781
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.06859219520444368,0.0,0.0172532394721007,-0.10571549453387978,-0.03805425461639378,555.0,7.295149885656925e-06,0.0007441052883370064
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.0589830084760303,0.0,0.014639214577380778,0.03229136894698047,0.08919077134554461,722.5,2.7811856672573485e-05,0.0027255619539122014
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.046323662463617514,0.0,0.01402422314199357,-0.07548880713278053,-0.020754354765363782,312.0,0.00020997838177757149,0.016378313778650577
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.05589754860447193,0.0,0.015387998061109597,-0.08898557694292542,-0.029045784103523944,436.0,5.361657691860964e-05,0.004932725076512087
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.3024036293191576,0.0,0.03145564479219909,-0.3651599420975808,-0.2389633071884313,8933.0,6.161345337363973e-23,1.3185279021958903e-20
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.14477677488122265,0.0,0.02675802707522103,-0.1938824755592168,-0.09139158614383461,20370.5,2.937706547760714e-09,4.0540350359097856e-07
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.09522149885922662,0.0,0.02755950794297706,0.045054334132025954,0.1498208945619938,14729.0,0.0005119923455374224,0.03583946418761957
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.04996199478716392,0.0,0.025526282149062485,-0.09726324361850334,0.003659930959264955,19502.5,0.000877278347441769,0.05614581423627322
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,0.0776681770273062,0.0,0.02747478894328822,0.019050804126336144,0.1274615967854153,17956.0,7.065182899085759e-07,7.63039753101262e-05
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.31446339739001883,0.0,0.029895266913984805,-0.3750585290345991,-0.25877660280052367,6826.5,2.155477783514599e-32,5.474913570127082e-30
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.11598891342574535,0.0,0.030386687593776537,-0.17674066221776183,-0.0571079968347479,15508.5,1.1814373779430396e-07,1.3468386108550652e-05
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.32952099400540813,0.0,0.029822730235935246,-0.39126855344972983,-0.27087215284962446,8060.0,2.3444016102829834e-30,5.72033992909048e-28
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.21985894750904303,0.0,0.02914938432558256,-0.2779506723226582,-0.1653065680287504,7172.5,1.6463847659025076e-13,2.831781797352313e-11
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_5,policy_a_minus_policy_b,575,-0.07245504535314322,0.0,0.034471338592237714,-0.14197181630123865,-0.00598571231112078,34034.0,0.6863301816879761,1.0
C0_noop,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.44249054947695204,0.0,0.03068289313070764,-0.5018494713723782,-0.38090240796472613,1568.0,2.270915392497041e-48,6.585654638241419e-46
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.040748418413243476,0.0,0.031634443035641446,-0.10229262999368939,0.016864748065808132,26280.0,0.02399384466163778,1.0
C3_candidate_iql,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.15229010949245095,0.0,0.025987676026398867,0.10503834610464728,0.202366029245809,6907.5,7.119261823099692e-10,1.0251737025263555e-07
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.022268532740826165,0.0,0.011531136345816402,-0.044658817686375696,-0.0017632128926253438,161.0,0.09026811271905899,1.0
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.10530667093964781,0.0,0.019244897183703293,0.06797691307975808,0.14326241551897156,1225.0,3.8968548206332454e-09,5.299722556061214e-07
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.046323662463617514,0.0,0.014019602661134998,0.0217887197989168,0.07409433820324926,312.0,0.00020997838177757149,0.016378313778650577
C3_candidate_iql_q_rerank_at_9,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.009573886140854412,0.0,0.007716637288302953,-0.02580374891667339,0.00435910337240385,43.0,0.359130859375,1.0
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.25607996685554,0.0,0.03026307557635385,-0.31638049876576435,-0.19965344779926691,10064.0,1.2211715657995968e-17,2.4179197002832016e-15
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.09845311241760513,0.0,0.024631810860325877,-0.14717207690218068,-0.04854692890698034,20786.5,8.749615571223669e-06,0.000874961557122367
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.14154516132284414,0.0,0.027992351183408624,0.08889161629623611,0.20067563923547493,12029.0,2.1489380710449997e-07,2.4068106395703995e-05
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.003638332323546402,0.0,0.024876259427168215,-0.05108291177970863,0.04505735427535709,23880.5,0.2045697543871824,1.0
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,0.12399183949092372,0.0,0.026786932493335486,0.06984791735241161,0.17281492788171307,16797.0,2.484043926632293e-10,3.6267041328831484e-08
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.26813973492640125,0.0,0.029986084925090986,-0.32357257174798476,-0.20678029650864851,8165.0,1.4276932272647774e-26,3.312248287254283e-24
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.06966525096212785,0.0,0.033050246699625176,-0.13179067310702047,-0.002607688629094609,18338.5,0.00010056239944294343,0.008648366352093135
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.2831973315417906,0.0,0.029015071619840262,-0.3461206399634446,-0.23064196936568734,8562.0,1.3452703649601322e-24,2.9865002102114933e-22
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.17353528504542548,0.0,0.02876566132922829,-0.23088014806403212,-0.11779658172517274,9005.0,5.2595433315371125e-09,6.837406330998247e-07
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.026131382889525708,0.0,0.03290111571914963,-0.08943184963883254,0.03454168425872562,33380.0,0.42127642369948337,1.0
C0_noop,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.43291666333609763,0.0,0.029035545935652628,-0.48996076864956734,-0.3789161533347463,1550.0,4.4721433770818634e-48,1.2790330058454129e-45
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.031174532272389064,0.0,0.030323772214841373,-0.09107296033605447,0.02480597544064365,26972.5,0.05874719732058469,1.0
C3_candidate_iql,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.16186399563330534,0.0,0.02744833195798587,0.10989837987567468,0.21836352031936557,7063.0,1.8150593183905072e-10,2.722588977585761e-08
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.012694646599971753,0.0,0.00972649458114889,-0.03349865651457669,0.005041925500978569,67.0,0.2753410339355469,1.0
